671896.897	7501686.54	107	-9999
671925.459	7501686.22	109	-9999
671954.022	7501685.9	111	-9999
671982.584	7501685.58	113	-9999
672011.147	7501685.26	118	-9999
672039.709	7501684.94	123	-9999
672068.272	7501684.62	128	-9999
672096.834	7501684.3	119	-9999
672125.397	7501683.98	110	-9999
672153.959	7501683.66	102	-9999
672182.521	7501683.34	102	-9999
672211.084	7501683.02	102	-9999
672239.646	7501682.7	103	-9999
672268.209	7501682.37	107	-9999
672296.771	7501682.05	112	-9999
672325.334	7501681.73	117	-9999
672353.896	7501681.41	112	-9999
672382.459	7501681.09	107	-9999
672411.021	7501680.77	103	-9999
672439.584	7501680.45	101	-9999
672468.146	7501680.13	99	-9999
672496.709	7501679.81	98	-9999
672525.271	7501679.48	104	-9999
672553.834	7501679.16	110	-9999
672582.396	7501678.84	116	-9999
672610.959	7501678.52	122	-9999
672639.521	7501678.2	129	-9999
672668.084	7501677.88	136	-9999
672696.646	7501677.56	144	-9999
672725.209	7501677.23	152	-9999
672753.771	7501676.91	161	-9999
672782.334	7501676.59	175	-9999
672810.896	7501676.27	189	-9999
672839.459	7501675.95	203	-9999
672868.021	7501675.62	207	-9999
672896.584	7501675.3	211	-9999
672925.147	7501674.98	215	-9999
672953.709	7501674.66	210	-9999
672982.272	7501674.34	206	-9999
673010.834	7501674.01	202	-9999
673039.397	7501673.69	208	-9999
673067.959	7501673.37	214	-9999
673096.522	7501673.05	221	-9999
673125.084	7501672.72	222	-9999
673153.647	7501672.4	223	-9999
673182.209	7501672.08	225	-9999
673210.772	7501671.76	208	-9999
673239.335	7501671.43	191	-9999
673267.897	7501671.11	174	-9999
673296.46	7501670.79	155	-9999
673325.022	7501670.47	137	-9999
673353.585	7501670.14	119	-9999
673382.148	7501669.82	101	-9999
673410.71	7501669.5	83	-9999
673439.273	7501669.17	65	-9999
673467.835	7501668.85	58	-9999
673496.398	7501668.53	52	-9999
673524.96	7501668.2	46	-9999
673553.523	7501667.88	44	-9999
673582.086	7501667.56	43	-9999
673610.648	7501667.23	42	-9999
673639.211	7501666.91	40	-9999
673667.774	7501666.59	38	-9999
673696.336	7501666.26	36	-9999
673724.899	7501665.94	34	-9999
673753.461	7501665.62	33	-9999
673782.024	7501665.29	32	-9999
673810.587	7501664.97	31	-9999
673839.149	7501664.65	31	-9999
673867.712	7501664.32	31	-9999
673896.275	7501664	29	-9999
673924.837	7501663.67	28	-9999
673953.4	7501663.35	27	-9999
673981.962	7501663.03	26	-9999
674010.525	7501662.7	26	-9999
674039.088	7501662.38	26	-9999
674067.65	7501662.05	25	-9999
674096.213	7501661.73	25	-9999
674124.776	7501661.4	25	-9999
674153.338	7501661.08	25	-9999
674181.901	7501660.76	25	-9999
674210.464	7501660.43	26	-9999
674239.026	7501660.11	25	-9999
674267.589	7501659.78	24	-9999
674296.152	7501659.46	24	-9999
674324.714	7501659.13	24	-9999
674353.277	7501658.81	24	-9999
674381.84	7501658.48	24	-9999
674410.402	7501658.16	24	-9999
674438.965	7501657.83	25	-9999
674467.528	7501657.51	26	-9999
674496.091	7501657.18	25	-9999
674524.653	7501656.86	25	-9999
674553.216	7501656.53	25	-9999
674581.779	7501656.21	25	-9999
674610.341	7501655.88	25	-9999
674638.904	7501655.56	25	-9999
674667.467	7501655.23	25	-9999
674696.03	7501654.91	25	-9999
674724.592	7501654.58	26	-9999
674753.155	7501654.26	28	-9999
674781.718	7501653.93	30	-9999
674810.28	7501653.61	33	-9999
674838.843	7501653.28	36	-9999
674867.406	7501652.95	39	-9999
674895.969	7501652.63	42	-9999
674895.969	7501652.63	42	-9999
674895.969	7501652.63	42	-9999
671897.156	7501709.61	101	-9999
671925.718	7501709.29	103	-9999
671954.281	7501708.97	105	-9999
671982.843	7501708.65	108	-9999
672011.405	7501708.33	113	-9999
672039.968	7501708.01	118	-9999
672068.53	7501707.69	124	-9999
672097.093	7501707.37	116	-9999
672125.655	7501707.05	108	-9999
672154.218	7501706.73	101	-9999
672182.78	7501706.41	99	-9999
672211.343	7501706.08	98	-9999
672239.906	7501705.76	97	-9999
672268.468	7501705.44	101	-9999
672297.031	7501705.12	105	-9999
672325.593	7501704.8	110	-9999
672354.156	7501704.48	106	-9999
672382.718	7501704.16	102	-9999
672411.281	7501703.84	99	-9999
672439.843	7501703.52	98	-9999
672468.406	7501703.2	98	-9999
672496.968	7501702.87	98	-9999
672525.531	7501702.55	104	-9999
672554.093	7501702.23	110	-9999
672582.656	7501701.91	117	-9999
672611.218	7501701.59	124	-9999
672639.781	7501701.27	132	-9999
672668.344	7501700.95	140	-9999
672696.906	7501700.62	148	-9999
672725.469	7501700.3	156	-9999
672754.031	7501699.98	164	-9999
672782.594	7501699.66	175	-9999
672811.156	7501699.34	187	-9999
672839.719	7501699.01	199	-9999
672868.281	7501698.69	200	-9999
672896.844	7501698.37	201	-9999
